"metric","predictor","variable_only","joint_p_native","significant_0_05_native","joint_p_common","significant_0_05_common","significance_changed"
"gini","BD","Building Density",0.210736885521907,FALSE,0.495449918796373,FALSE,FALSE
"gini","GDP","GDP",0.0102423899765282,TRUE,0.134954600276936,FALSE,TRUE
"gini","NDVI_2023","NDVI",0.118826945877787,FALSE,0.00531917199697635,TRUE,TRUE
"gini","Street_Intersection_Density","Street Intersection Density",0.714969625304251,FALSE,0.0102087181120991,TRUE,TRUE
"gini","Unemployment","Unemployment",0.834996902197255,FALSE,0.638565098309409,FALSE,FALSE
"gini","Urbanization_Rate","Urbanization Rate",0.0440665654226826,TRUE,0.00244678968665334,TRUE,FALSE
"gini","Walkability_Index","Walkability Index",0.207538151843476,FALSE,0.00206302539906057,TRUE,TRUE
"gini","total_20_55","Population (20-55)",0.854846456080125,FALSE,0.968239511755238,FALSE,FALSE
"mean","BD","Building Density",2.33208578739653e-05,TRUE,0.00025252039715,TRUE,FALSE
"mean","GDP","GDP",0.0714919518278493,FALSE,0.114274450576614,FALSE,FALSE
"mean","NDVI_2023","NDVI",8.10761547944058e-10,TRUE,0.0101092120216038,TRUE,FALSE
"mean","Street_Intersection_Density","Street Intersection Density",0.063210834729483,FALSE,0.000675018569932649,TRUE,TRUE
"mean","Unemployment","Unemployment",7.29812669535743e-09,TRUE,2.68014069337137e-05,TRUE,FALSE
"mean","Urbanization_Rate","Urbanization Rate",3.12487242676557e-05,TRUE,6.55265878524607e-09,TRUE,FALSE
"mean","Walkability_Index","Walkability Index",0.251309024504557,FALSE,8.32965355665032e-08,TRUE,TRUE
"mean","total_20_55","Population (20-55)",0.34950834406037,FALSE,0.413859284196817,FALSE,FALSE
