"representation","metric","activity_type","predictor","variable_only","joint_wald","joint_df","joint_p","significant_0_05","n_grid_rows","n_cities","fit_method"
"native_coefficients_direct","mean","all","NDVI_2023","NDVI",45.2699558332402,3,8.10761547944058e-10,TRUE,832,63,"REML"
"native_coefficients_direct","mean","all","total_20_55","Population (20-55)",3.2866263885022,3,0.34950834406037,FALSE,832,63,"REML"
"native_coefficients_direct","mean","all","GDP","GDP",7.01276713617341,3,0.0714919518278493,FALSE,832,63,"REML"
"native_coefficients_direct","mean","all","Unemployment","Unemployment",40.7751468632236,3,7.29812669535743e-09,TRUE,832,63,"REML"
"native_coefficients_direct","mean","all","BD","Building Density",24.1429506690014,3,2.33208578739653e-05,TRUE,832,63,"REML"
"native_coefficients_direct","mean","all","Urbanization_Rate","Urbanization Rate",23.534059220727,3,3.12487242676557e-05,TRUE,832,63,"REML"
"native_coefficients_direct","mean","all","Street_Intersection_Density","Street Intersection Density",7.28986355768289,3,0.063210834729483,FALSE,832,63,"REML"
"native_coefficients_direct","mean","all","Walkability_Index","Walkability Index",4.09574741372767,3,0.251309024504557,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","all","NDVI_2023","NDVI",11.3213629177045,3,0.0101092120216038,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","all","total_20_55","Population (20-55)",2.85912413515834,3,0.413859284196817,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","all","GDP","GDP",5.94585435778351,3,0.114274450576614,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","all","Unemployment","Unemployment",23.853577611485,3,2.68014069337137e-05,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","all","BD","Building Density",19.166824156987,3,0.00025252039715,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","all","Urbanization_Rate","Urbanization Rate",40.9957907118615,3,6.55265878524607e-09,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","all","Street_Intersection_Density","Street Intersection Density",17.0969675398184,3,0.000675018569932649,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","all","Walkability_Index","Walkability Index",35.7812805104034,3,8.32965355665032e-08,TRUE,832,63,"REML"
"native_coefficients_direct","gini","all","NDVI_2023","NDVI",5.85606351811528,3,0.118826945877787,FALSE,804,63,"REML"
"native_coefficients_direct","gini","all","total_20_55","Population (20-55)",0.777476353310562,3,0.854846456080125,FALSE,804,63,"REML"
"native_coefficients_direct","gini","all","GDP","GDP",11.2930379678182,3,0.0102423899765282,TRUE,804,63,"REML"
"native_coefficients_direct","gini","all","Unemployment","Unemployment",0.860297044328937,3,0.834996902197255,FALSE,804,63,"REML"
"native_coefficients_direct","gini","all","BD","Building Density",4.51747452747713,3,0.210736885521907,FALSE,804,63,"REML"
"native_coefficients_direct","gini","all","Urbanization_Rate","Urbanization Rate",8.09611203293938,3,0.0440665654226826,TRUE,804,63,"REML"
"native_coefficients_direct","gini","all","Street_Intersection_Density","Street Intersection Density",1.35986219703849,3,0.714969625304251,FALSE,804,63,"REML"
"native_coefficients_direct","gini","all","Walkability_Index","Walkability Index",4.55383671749113,3,0.207538151843476,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","all","NDVI_2023","NDVI",12.7053338606331,3,0.00531917199697635,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","all","total_20_55","Population (20-55)",0.255098388329501,3,0.968239511755238,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","all","GDP","GDP",5.562384204425,3,0.134954600276936,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","all","Unemployment","Unemployment",1.692667987958,3,0.638565098309409,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","all","BD","Building Density",2.39026202034499,3,0.495449918796373,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","all","Urbanization_Rate","Urbanization Rate",14.3661988176396,3,0.00244678968665334,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","all","Street_Intersection_Density","Street Intersection Density",11.3001650021611,3,0.0102087181120991,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","all","Walkability_Index","Walkability Index",14.7295014437079,3,0.00206302539906057,TRUE,804,63,"REML"
"native_coefficients_direct","mean","ride","NDVI_2023","NDVI",29.7433760364467,3,1.56268198938732e-06,TRUE,832,63,"REML"
"native_coefficients_direct","mean","ride","total_20_55","Population (20-55)",0.826138326832324,3,0.843205413772224,FALSE,832,63,"REML"
"native_coefficients_direct","mean","ride","GDP","GDP",11.9856010756164,3,0.00743264824856326,TRUE,832,63,"REML"
"native_coefficients_direct","mean","ride","Unemployment","Unemployment",23.8418085188083,3,2.69534322991656e-05,TRUE,832,63,"REML"
"native_coefficients_direct","mean","ride","BD","Building Density",4.77980901548694,3,0.188649124739083,FALSE,832,63,"REML"
"native_coefficients_direct","mean","ride","Urbanization_Rate","Urbanization Rate",28.0344652998099,3,3.57203742855901e-06,TRUE,832,63,"REML"
"native_coefficients_direct","mean","ride","Street_Intersection_Density","Street Intersection Density",13.540009133235,3,0.00360309684727392,TRUE,832,63,"REML"
"native_coefficients_direct","mean","ride","Walkability_Index","Walkability Index",9.61947584683547,3,0.0220937247532744,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","ride","NDVI_2023","NDVI",6.17410692877098,3,0.103440053439158,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","ride","total_20_55","Population (20-55)",0.957319757455685,3,0.811577724303002,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","ride","GDP","GDP",13.085497122882,3,0.00445531409531385,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","ride","Unemployment","Unemployment",18.789442629875,3,0.000302218817002976,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","ride","BD","Building Density",3.33880813846201,3,0.342277695798318,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","ride","Urbanization_Rate","Urbanization Rate",52.0809201200058,3,2.8784734474921e-11,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","ride","Street_Intersection_Density","Street Intersection Density",19.9016779200576,3,0.000177895320404926,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","ride","Walkability_Index","Walkability Index",19.0684724988775,3,0.000264629262773921,TRUE,832,63,"REML"
"native_coefficients_direct","gini","ride","NDVI_2023","NDVI",4.8979395888837,3,0.179424882843278,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","total_20_55","Population (20-55)",1.38736235024918,3,0.708499722271892,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","GDP","GDP",7.0065428445214,3,0.0716895219198065,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","Unemployment","Unemployment",0.404544543356046,3,0.939302106785396,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","BD","Building Density",6.28190282215937,3,0.0986721548588359,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","Urbanization_Rate","Urbanization Rate",6.47416725635647,3,0.0906868697471689,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","Street_Intersection_Density","Street Intersection Density",2.71962375917833,3,0.436902736555447,FALSE,804,63,"REML"
"native_coefficients_direct","gini","ride","Walkability_Index","Walkability Index",3.66865389700502,3,0.299537966404025,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","ride","NDVI_2023","NDVI",4.95868124165487,3,0.174847830079831,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","ride","total_20_55","Population (20-55)",0.0760076191195164,3,0.994552175320721,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","ride","GDP","GDP",7.33330573191741,3,0.0619998379592046,FALSE,804,63,"REML"
